# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10556.20172	1	13433.5	630	1.75	0	0	61.71719112994466	123.4343822598893	185.151573389834	246.8687645197786	308.5859556497233	370.3031467796679	432.0203379096127	493.7375290395573	555.4547201695019	617.1719112994466	678.8891024293913	740.6062935593359	802.3234846892806	864.0406758192254	925.7578669491699	987.4750580791145	1049.192249209059	1110.909440339004	1172.626631468949	1234.343822598893	1296.061013728838	1357.778204858783	1419.495395988727	1481.212587118672	1542.929778248616	1604.646969378561	1666.364160508506	1728.081351638451	1789.798542768395	1851.51573389834	1913.232925028285	1974.950116158229	2036.667307288174	2098.384498418119	2160.101689548063	2221.818880678008
  10556.60139	1	13441.5	638	1.75	0	0	61.51128962048218	123.0225792409644	184.5338688614465	246.0451584819287	307.5564481024109	369.0677377228931	430.5790273433752	492.0903169638574	553.6016065843396	615.1128962048218	676.624185825304	738.1354754457861	799.6467650662682	861.1580546867505	922.6693443072327	984.1806339277149	1045.691923548197	1107.203213168679	1168.714502789161	1230.225792409644	1291.737082030126	1353.248371650608	1414.75966127109	1476.270950891572	1537.782240512054	1599.293530132536	1660.804819753019	1722.316109373501	1783.827398993983	1845.338688614465	1906.849978234947	1968.36126785543	2029.872557475912	2091.383847096394	2152.895136716876	2214.406426337358
  10557.00107	1	13439.5	650	1.75	0	0	61.12310930350532	122.2462186070106	183.369327910516	244.4924372140213	305.6155465175266	366.738655821032	427.8617651245372	488.9848744280426	550.107983731548	611.2310930350533	672.3542023385585	733.4773116420639	794.6004209455692	855.7235302490744	916.8466395525799	977.9697488560852	1039.092858159591	1100.215967463096	1161.339076766601	1222.462186070107	1283.585295373612	1344.708404677117	1405.831513980622	1466.954623284128	1528.077732587633	1589.200841891138	1650.323951194644	1711.447060498149	1772.570169801654	1833.69327910516	1894.816388408665	1955.93949771217	2017.062607015676	2078.185716319181	2139.308825622687	2200.431934926192
  10557.40076	1	13439.5	664	1.75	0	0	60.69308996892178	121.3861799378436	182.0792699067653	242.7723598756871	303.4654498446089	364.1585398135307	424.8516297824525	485.5447197513743	546.237809720296	606.9308996892179	667.6239896581396	728.3170796270614	789.0101695959833	849.703259564905	910.3963495338268	971.0894395027485	1031.78252947167	1092.475619440592	1153.168709409514	1213.861799378436	1274.554889347357	1335.247979316279	1395.941069285201	1456.634159254123	1517.327249223045	1578.020339191967	1638.713429160888	1699.40651912981	1760.099609098732	1820.792699067654	1881.485789036575	1942.178879005497	2002.871968974419	2063.565058943341	2124.258148912263	2184.951238881184
  10557.80046	1	13426.5	676	1.75	0	0	60.25378892916076	120.5075778583215	180.7613667874823	241.0151557166431	301.2689446458039	361.5227335749645	421.7765225041254	482.0303114332861	542.2841003624469	602.5378892916077	662.7916782207684	723.0454671499291	783.29925607909	843.5530450082508	903.8068339374114	964.0606228665722	1024.314411795733	1084.568200724894	1144.821989654055	1205.075778583215	1265.329567512376	1325.583356441537	1385.837145370698	1446.090934299858	1506.344723229019	1566.59851215818	1626.85230108734	1687.106090016502	1747.359878945662	1807.613667874823	1867.867456803984	1928.121245733144	1988.375034662305	2048.628823591466	2108.882612520627	2169.136401449788
  10558.20016	1	13448.5	690	2.75	0	0	59.97165241819117	119.9433048363823	179.9149572545735	239.8866096727647	299.8582620909559	359.829914509147	419.8015669273382	479.7732193455294	539.7448717637205	599.7165241819117	659.6881766001029	719.6598290182941	779.6314814364852	839.6031338546765	899.5747862728676	959.5464386910587	1019.51809110925	1079.489743527441	1139.461395945632	1199.433048363823	1259.404700782015	1319.376353200206	1379.348005618397	1439.319658036588	1499.291310454779	1559.26296287297	1619.234615291162	1679.206267709353	1739.177920127544	1799.149572545735	1859.121224963926	1919.092877382117	1979.064529800309	2039.0361822185	2099.007834636691	2158.979487054882
  10558.59987	1	13440.5	705	1.75	0	0	59.48995388754653	118.9799077750931	178.4698616626396	237.9598155501861	297.4497694377327	356.9397233252792	416.4296772128258	475.9196311003723	535.4095849879188	594.8995388754654	654.3894927630118	713.8794466505584	773.369400538105	832.8593544256515	892.3493083131981	951.8392622007445	1011.329216088291	1070.819169975838	1130.309123863384	1189.799077750931	1249.289031638477	1308.778985526024	1368.26893941357	1427.758893301117	1487.248847188663	1546.73880107621	1606.228754963757	1665.718708851303	1725.208662738849	1784.698616626396	1844.188570513943	1903.678524401489	1963.168478289036	2022.658432176582	2082.148386064129	2141.638339951675
  10558.99958	1	13422.5	714	2.75	0	0	59.12761839883592	118.2552367976718	177.3828551965078	236.5104735953437	295.6380919941796	354.7657103930155	413.8933287918514	473.0209471906874	532.1485655895233	591.2761839883592	650.403802387195	709.531420786031	768.659039184867	827.7866575837028	886.9142759825388	946.0418943813747	1005.169512780211	1064.297131179047	1123.424749577882	1182.552367976718	1241.679986375554	1300.80760477439	1359.935223173226	1419.062841572062	1478.190459970898	1537.318078369734	1596.44569676857	1655.573315167406	1714.700933566241	1773.828551965078	1832.956170363914	1892.083788762749	1951.211407161585	2010.339025560421	2069.466643959257	2128.594262358093
  10559.39931	1	13438.5	724	1.75	0	0	58.94149523184485	117.8829904636897	176.8244856955346	235.7659809273794	294.7074761592243	353.6489713910692	412.590466622914	471.5319618547588	530.4734570866037	589.4149523184485	648.3564475502934	707.2979427821383	766.2394380139831	825.180933245828	884.1224284776729	943.0639237095177	1002.005418941363	1060.946914173207	1119.888409405052	1178.829904636897	1237.771399868742	1296.712895100587	1355.654390332432	1414.595885564277	1473.537380796121	1532.478876027966	1591.420371259811	1650.361866491656	1709.303361723501	1768.244856955346	1827.186352187191	1886.127847419035	1945.06934265088	2004.010837882725	2062.95233311457	2121.893828346415
  10559.79904	1	13443.5	735	1.75	0	0	58.66655588568752	117.333111771375	175.9996676570625	234.6662235427501	293.3327794284376	351.9993353141251	410.6658911998126	469.3324470855001	527.9990029711877	586.6655588568751	645.3321147425627	703.9986706282501	762.6652265139377	821.3317823996251	879.9983382853127	938.6648941710002	997.3314500566878	1055.998005942375	1114.664561828063	1173.33111771375	1231.997673599438	1290.664229485125	1349.330785370813	1407.9973412565	1466.663897142188	1525.330453027875	1583.997008913563	1642.66356479925	1701.330120684938	1759.996676570625	1818.663232456313	1877.329788342	1935.996344227688	1994.662900113376	2053.329455999063	2111.996011884751
  10560.19877	1	13442.5	740	1.75	0	0	58.52384975114553	117.0476995022911	175.5715492534366	234.0953990045821	292.6192487557276	351.1430985068732	409.6669482580187	468.1907980091642	526.7146477603097	585.2384975114552	643.7623472626009	702.2861970137463	760.8100467648918	819.3338965160374	877.857746267183	936.3815960183284	994.905445769474	1053.429295520619	1111.953145271765	1170.47699502291	1229.000844774056	1287.524694525202	1346.048544276347	1404.572394027493	1463.096243778638	1521.620093529784	1580.143943280929	1638.667793032075	1697.19164278322	1755.715492534366	1814.239342285511	1872.763192036657	1931.287041787802	1989.810891538948	2048.334741290093	2106.858591041239
  10560.59852	1	13432.5	747	1.75	0	0	58.27541353951639	116.5508270790328	174.8262406185491	233.1016541580655	291.3770676975819	349.6524812370983	407.9278947766147	466.2033083161311	524.4787218556474	582.7541353951639	641.0295489346803	699.3049624741966	757.580376013713	815.8557895532294	874.1312030927459	932.4066166322622	990.6820301717786	1048.957443711295	1107.232857250812	1165.508270790328	1223.783684329844	1282.059097869361	1340.334511408877	1398.609924948393	1456.88533848791	1515.160752027426	1573.436165566942	1631.711579106459	1689.986992645975	1748.262406185492	1806.537819725008	1864.813233264524	1923.088646804041	1981.364060343557	2039.639473883074	2097.91488742259
  10560.99827	1	13445.5	752	2.75	0	0	58.21666168637412	116.4333233727482	174.6499850591224	232.8666467454965	291.0833084318706	349.2999701182447	407.5166318046188	465.733293490993	523.9499551773672	582.1666168637413	640.3832785501154	698.5999402364895	756.8166019228637	815.0332636092377	873.2499252956119	931.466586981986	989.6832486683602	1047.899910354734	1106.116572041108	1164.333233727483	1222.549895413857	1280.766557100231	1338.983218786605	1397.199880472979	1455.416542159353	1513.633203845727	1571.849865532101	1630.066527218475	1688.28318890485	1746.499850591224	1804.716512277598	1862.933173963972	1921.149835650346	1979.36649733672	2037.583159023095	2095.799820709469
  10561.39803	1	13429.5	757	2.75	0	0	57.98974661012279	115.9794932202456	173.9692398303684	231.9589864404911	289.948733050614	347.9384796607367	405.9282262708596	463.9179728809823	521.907719491105	579.8974661012279	637.8872127113507	695.8769593214735	753.8667059315962	811.8564525417191	869.8461991518419	927.8359457619646	985.8256923720874	1043.81543898221	1101.805185592333	1159.794932202456	1217.784678812578	1275.774425422701	1333.764172032824	1391.753918642947	1449.74366525307	1507.733411863192	1565.723158473315	1623.712905083438	1681.702651693561	1739.692398303684	1797.682144913806	1855.671891523929	1913.661638134052	1971.651384744175	2029.641131354298	2087.63087796442
  10561.79779	1	13432.5	760	2.75	0	0	57.92743417654027	115.8548683530805	173.7823025296208	231.7097367061611	289.6371708827014	347.5646050592416	405.4920392357819	463.4194734123221	521.3469075888625	579.2743417654027	637.201775941943	695.1292101184831	753.0566442950235	810.9840784715637	868.911512648104	926.8389468246443	984.7663810011845	1042.693815177725	1100.621249354265	1158.548683530805	1216.476117707346	1274.403551883886	1332.330986060426	1390.258420236966	1448.185854413507	1506.113288590047	1564.040722766587	1621.968156943127	1679.895591119668	1737.823025296208	1795.750459472748	1853.677893649289	1911.605327825829	1969.532762002369	2027.460196178909	2085.38763035545
  10562.19756	1	13434.5	762	2.75	0	0	57.88604809004904	115.7720961800981	173.6581442701471	231.5441923601961	289.4302404502452	347.3162885402942	405.2023366303433	463.0883847203923	520.9744328104413	578.8604809004904	636.7465289905394	694.6325770805885	752.5186251706375	810.4046732606866	868.2907213507356	926.1767694407846	984.0628175308336	1041.948865620883	1099.834913710932	1157.720961800981	1215.60700989103	1273.493057981079	1331.379106071128	1389.265154161177	1447.151202251226	1505.037250341275	1562.923298431324	1620.809346521373	1678.695394611422	1736.581442701471	1794.46749079152	1852.353538881569	1910.239586971618	1968.125635061667	2026.011683151716	2083.897731241765
  10562.59734	1	13434.5	761	2.75	0	0	57.91253781404218	115.8250756280844	173.7376134421265	231.6501512561687	289.5626890702109	347.4752268842531	405.3877646982953	463.3003025123375	521.2128403263797	579.1253781404218	637.037915954464	694.9504537685061	752.8629915825484	810.7755293965905	868.6880672106328	926.6006050246749	984.513142838717	1042.425680652759	1100.338218466801	1158.250756280844	1216.163294094886	1274.075831908928	1331.98836972297	1389.900907537012	1447.813445351054	1505.725983165097	1563.638520979139	1621.551058793181	1679.463596607223	1737.376134421266	1795.288672235308	1853.20121004935	1911.113747863392	1969.026285677434	2026.938823491477	2084.851361305519
  10562.99713	1	13422.5	761	2.75	0	0	57.84279905364761	115.6855981072952	173.5283971609428	231.3711962145904	289.213995268238	347.0567943218857	404.8995933755333	462.7423924291809	520.5851914828285	578.427990536476	636.2707895901237	694.1135886437713	751.9563876974189	809.7991867510666	867.6419858047141	925.4847848583618	983.3275839120095	1041.170382965657	1099.013182019305	1156.855981072952	1214.6987801266	1272.541579180247	1330.384378233895	1388.227177287543	1446.06997634119	1503.912775394838	1561.755574448486	1619.598373502133	1677.441172555781	1735.283971609428	1793.126770663076	1850.969569716724	1908.812368770371	1966.655167824019	2024.497966877666	2082.340765931314
  10563.40307	1	13421.5	760	2.75	0	0	57.86348710649359	115.7269742129872	173.5904613194807	231.4539484259743	289.3174355324679	347.1809226389615	405.0444097454551	462.9078968519487	520.7713839584422	578.6348710649359	636.4983581714295	694.361845277923	752.2253323844166	810.0888194909102	867.9523065974038	925.8157937038974	983.6792808103909	1041.542767916884	1099.406255023378	1157.269742129872	1215.133229236365	1272.996716342859	1330.860203449352	1388.723690555846	1446.587177662339	1504.450664768833	1562.314151875327	1620.17763898182	1678.041126088314	1735.904613194808	1793.768100301301	1851.631587407795	1909.495074514288	1967.358561620782	2025.222048727275	2083.085535833769
  10563.80287	1	13407.5	756	2.75	0	0	57.88835395471354	115.7767079094271	173.6650618641406	231.5534158188541	289.4417697735677	347.3301237282812	405.2184776829947	463.1068316377083	520.9951855924218	578.8835395471353	636.7718935018489	694.6602474565624	752.548601411276	810.4369553659894	868.3253093207029	926.2136632754166	984.1020172301302	1041.990371184844	1099.878725139557	1157.767079094271	1215.655433048984	1273.543787003698	1331.432140958411	1389.320494913125	1447.208848867838	1505.097202822552	1562.985556777265	1620.873910731979	1678.762264686693	1736.650618641406	1794.538972596119	1852.427326550833	1910.315680505547	1968.20403446026	2026.092388414974	2083.980742369687
  10564.20268	1	13407.5	757	2.75	0	0	57.86174273949505	115.7234854789901	173.5852282184852	231.4469709579802	289.3087136974752	347.1704564369703	405.0321991764654	462.8939419159604	520.7556846554555	578.6174273949505	636.4791701344456	694.3409128739406	752.2026556134357	810.0643983529308	867.9261410924258	925.7878838319208	983.6496265714159	1041.511369310911	1099.373112050406	1157.234854789901	1215.096597529396	1272.958340268891	1330.820083008386	1388.681825747881	1446.543568487376	1504.405311226871	1562.267053966366	1620.128796705862	1677.990539445356	1735.852282184852	1793.714024924347	1851.575767663842	1909.437510403337	1967.299253142832	2025.160995882327	2083.022738621822
  10564.60249	1	13418.5	754	2.75	0	0	58.005742899185	116.01148579837	174.017228697555	232.02297159674	290.028714495925	348.03445739511	406.0402002942949	464.04594319348	522.051686092665	580.05742899185	638.063171891035	696.06891479022	754.0746576894049	812.0804005885899	870.086143487775	928.09188638696	986.097629286145	1044.10337218533	1102.109115084515	1160.1148579837	1218.120600882885	1276.12634378207	1334.132086681255	1392.13782958044	1450.143572479625	1508.14931537881	1566.155058277995	1624.16080117718	1682.166544076365	1740.17228697555	1798.178029874735	1856.18377277392	1914.189515673105	1972.19525857229	2030.201001471475	2088.20674437066
  10566.07879	1	13419.5	746	2.75	0	0	58.22649624013435	116.4529924802687	174.679488720403	232.9059849605374	291.1324812006717	349.3589774408061	407.5854736809404	465.8119699210748	524.038466161209	582.2649624013434	640.4914586414777	698.7179548816122	756.9444511217465	815.1709473618808	873.3974436020151	931.6239398421495	989.8504360822839	1048.076932322418	1106.303428562553	1164.529924802687	1222.756421042821	1280.982917282955	1339.20941352309	1397.435909763224	1455.662406003358	1513.888902243493	1572.115398483627	1630.341894723762	1688.568390963896	1746.79488720403	1805.021383444165	1863.247879684299	1921.474375924433	1979.700872164568	2037.927368404702	2096.153864644836
