#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1660 2.44329584293 3.6649437644 4.88659168586 6.10823960733 7.32988752879 8.55153545026 9.77318337173 10.9948312932 12.2164792147 13.4381271361 14.6597750576 15.8814229791 17.1030709005 18.324718822 19.5463667435 20.7680146649 21.9896625864 23.2113105078 24.4329584293 25.6546063508 26.8762542722 28.0979021937 29.3195501152 30.5411980366 31.7628459581 32.9844938796 34.206141801 35.4277897225 36.649437644 37.8710855654 39.0927334869 40.3143814084 41.5360293298 42.7576772513 43.9793251728 45.2009730942 46.4226210157 47.6442689372 48.8659168586 50.0875647801 51.3092127016 52.530860623 53.7525085445 54.974156466 56.1958043874 57.4174523089 58.6391002304 59.8607481518 61.0823960733 62.3040439948 63.5256919162 64.7473398377 65.9689877591 67.1906356806 10843.96 3768.54228018 70.855579445 72.0772273665 73.2988752879
1661 2.43081732606 3.64622598909 4.86163465212 6.07704331515 7.29245197818 8.50786064121 9.72326930424 10.9386779673 12.1540866303 13.3694952933 14.5849039564 15.8003126194 17.0157212824 18.2311299455 19.4465386085 20.6619472715 21.8773559345 23.0927645976 24.3081732606 25.5235819236 26.7389905867 27.9543992497 29.1698079127 30.3852165758 31.6006252388 32.8160339018 34.0314425648 35.2468512279 36.4622598909 37.6776685539 38.893077217 40.10848588 41.323894543 42.5393032061 43.7547118691 44.9701205321 46.1855291952 47.4009378582 48.6163465212 49.8317551842 51.0471638473 52.2625725103 53.4779811733 54.6933898364 55.9087984994 57.1242071624 58.3396158255 59.5550244885 60.7704331515 61.9858418145 63.2012504776 64.4166591406 65.6320678036 66.8474764667 10850.56 3770.97028449 70.4937024558 71.7091111188 72.9245197818
1662 2.41849572615 3.62774358922 4.8369914523 6.04623931537 7.25548717845 8.46473504152 9.6739829046 10.8832307677 12.0924786307 13.3017264938 14.5109743569 15.72022222 16.929470083 18.1387179461 19.3479658092 20.5572136723 21.7664615353 22.9757093984 24.1849572615 25.3942051246 26.6034529876 27.8127008507 29.0219487138 30.2311965769 31.4404444399 32.649692303 33.8589401661 35.0681880292 36.2774358922 37.4866837553 38.6959316184 39.9051794815 41.1144273445 42.3236752076 43.5329230707 44.7421709338 45.9514187968 47.1606666599 48.369914523 49.5791623861 50.7884102491 51.9976581122 53.2069059753 54.4161538384 55.6254017014 56.8346495645 58.0438974276 59.2531452907 60.4623931537 61.6716410168 62.8808888799 64.090136743 65.299384606 66.5086324691 10857.24 3773.42771916 70.1363760583 71.3456239214 72.5548717845
1663 2.40633227535 3.60949841302 4.8126645507 6.01583068837 7.21899682604 8.42216296372 9.62532910139 10.8284952391 12.0316613767 13.2348275144 14.4379936521 15.6411597898 16.8443259274 18.0474920651 19.2506582028 20.4538243405 21.6569904781 22.8601566158 24.0633227535 25.2664888912 26.4696550288 27.6728211665 28.8759873042 30.0791534419 31.2823195795 32.4854857172 33.6886518549 34.8918179925 36.0949841302 37.2981502679 38.5013164056 39.7044825432 40.9076486809 42.1108148186 43.3139809563 44.5171470939 45.7203132316 46.9234793693 48.126645507 49.3298116446 50.5329777823 51.73614392 52.9393100577 54.1424761953 55.345642333 56.5488084707 57.7519746084 58.955140746 60.1583068837 61.3614730214 62.5646391591 63.7678052967 64.9709714344 66.1741375721 10864 3775.91458418 69.7836359851 70.9868021228 72.1899682604
1664 2.39432818999 3.59149228499 4.78865637998 5.98582047498 7.18298456997 8.38014866497 9.57731275996 10.774476855 11.97164095 13.168805045 14.3659691399 15.5631332349 16.7602973299 17.9574614249 19.1546255199 20.3517896149 21.5489537099 22.7461178049 23.9432818999 25.1404459949 26.3376100899 27.5347741849 28.7319382799 29.9291023749 31.1262664699 32.3234305649 33.5205946599 34.7177587549 35.9149228499 37.1120869449 38.3092510399 39.5064151349 40.7035792298 41.9007433248 43.0979074198 44.2950715148 45.4922356098 46.6893997048 47.8865637998 49.0837278948 50.2808919898 51.4780560848 52.6752201798 53.8723842748 55.0695483698 56.2667124648 57.4638765598 58.6610406548 59.8582047498 61.0553688448 62.2525329398 63.4496970348 64.6468611298 65.8440252248 10870.84 3778.43087956 69.4355175097 70.6326816047 71.8298456997
1665 2.38248467048 3.57372700572 4.76496934095 5.95621167619 7.14745401143 8.33869634667 9.52993868191 10.7211810171 11.9124233524 13.1036656876 14.2949080229 15.4861503581 16.6773926933 17.8686350286 19.0598773638 20.2511196991 21.4423620343 22.6336043695 23.8248467048 25.01608904 26.2073313752 27.3985737105 28.5898160457 29.781058381 30.9723007162 32.1635430514 33.3547853867 34.5460277219 35.7372700572 36.9285123924 38.1197547276 39.3109970629 40.5022393981 41.6934817333 42.8847240686 44.0759664038 45.2672087391 46.4584510743 47.6496934095 48.8409357448 50.03217808 51.2234204153 52.4146627505 53.6059050857 54.797147421 55.9883897562 57.1796320914 58.3708744267 59.5621167619 60.7533590972 61.9446014324 63.1358437676 64.3270861029 65.5183284381 10877.76 3780.97660529 69.0920554438 70.2832977791 71.4745401143
1666 2.37080290115 3.55620435172 4.7416058023 5.92700725287 7.11240870344 8.29781015402 9.48321160459 10.6686130552 11.8540145057 13.0394159563 14.2248174069 15.4102188575 16.595620308 17.7810217586 18.9664232092 20.1518246598 21.3372261103 22.5226275609 23.7080290115 24.8934304621 26.0788319126 27.2642333632 28.4496348138 29.6350362643 30.8204377149 32.0058391655 33.1912406161 34.3766420666 35.5620435172 36.7474449678 37.9328464184 39.1182478689 40.3036493195 41.4890507701 42.6744522207 43.8598536712 45.0452551218 46.2306565724 47.416058023 48.6014594735 49.7868609241 50.9722623747 52.1576638253 53.3430652758 54.5284667264 55.713868177 56.8992696275 58.0846710781 59.2700725287 60.4554739793 61.6408754298 62.8262768804 64.011678331 65.1970797816 10884.76 3783.55176138 68.7532841333 69.9386855839 71.1240870344
1667 2.35928405017 3.53892607526 4.71856810034 5.89821012543 7.07785215051 8.2574941756 9.43713620068 10.6167782258 11.7964202509 12.9760622759 14.155704301 15.3353463261 16.5149883512 17.6946303763 18.8742724014 20.0539144265 21.2335564515 22.4131984766 23.5928405017 24.7724825268 25.9521245519 27.131766577 28.3114086021 29.4910506271 30.6706926522 31.8503346773 33.0299767024 34.2096187275 35.3892607526 36.5689027776 37.7485448027 38.9281868278 40.1078288529 41.287470878 42.4671129031 43.6467549282 44.8263969532 46.0060389783 47.1856810034 48.3653230285 49.5449650536 50.7246070787 51.9042491038 53.0838911288 54.2635331539 55.443175179 56.6228172041 57.8024592292 58.9821012543 60.1617432794 61.3413853044 62.5210273295 63.7006693546 64.8803113797 10891.84 3786.15634783 68.419237455 69.59887948 70.7785215051
1668 2.34792926942 3.52189390413 4.69585853884 5.86982317355 7.04378780827 8.21775244298 9.39171707769 10.5656817124 11.7396463471 12.9136109818 14.0875756165 15.2615402512 16.435504886 17.6094695207 18.7834341554 19.9573987901 21.1313634248 22.3053280595 23.4792926942 24.6532573289 25.8272219636 27.0011865983 28.1751512331 29.3491158678 30.5230805025 31.6970451372 32.8710097719 34.0449744066 35.2189390413 36.392903676 37.5668683107 38.7408329455 39.9147975802 41.0887622149 42.2627268496 43.4366914843 44.610656119 45.7846207537 46.9585853884 48.1325500231 49.3065146579 50.4804792926 51.6544439273 52.828408562 54.0023731967 55.1763378314 56.3503024661 57.5242671008 58.6982317355 59.8721963703 61.046161005 62.2201256397 63.3940902744 64.5680549091 10899 3788.79036462 68.0899488132 69.2639134479 70.4378780827
1669 2.33673969437 3.50510954155 4.67347938874 5.84184923592 7.01021908311 8.17858893029 9.34695877748 10.5153286247 11.6836984718 12.852068319 14.0204381662 15.1888080134 16.3571778606 17.5255477078 18.693917555 19.8622874021 21.0306572493 22.1990270965 23.3673969437 24.5357667909 25.7041366381 26.8725064852 28.0408763324 29.2092461796 30.3776160268 31.545985874 32.7143557212 33.8827255683 35.0510954155 36.2194652627 37.3878351099 38.5562049571 39.7245748043 40.8929446515 42.0613144986 43.2296843458 44.398054193 45.5664240402 46.7347938874 47.9031637346 49.0715335817 50.2399034289 51.4082732761 52.5766431233 53.7450129705 54.9133828177 56.0817526649 57.250122512 58.4184923592 59.5868622064 60.7552320536 61.9236019008 63.091971748 64.2603415951 10906.24 3791.45381178 67.7654511367 68.9338209839 70.1021908311
1670 2.32571644396 3.48857466594 4.65143288792 5.8142911099 6.97714933188 8.14000755386 9.30286577584 10.4657239978 11.6285822198 12.7914404418 13.9542986638 15.1171568857 16.2800151077 17.4428733297 18.6057315517 19.7685897737 20.9314479956 22.0943062176 23.2571644396 24.4200226616 25.5828808836 26.7457391055 27.9085973275 29.0714555495 30.2343137715 31.3971719935 32.5600302154 33.7228884374 34.8857466594 36.0486048814 37.2114631034 38.3743213253 39.5371795473 40.7000377693 41.8628959913 43.0257542133 44.1886124352 45.3514706572 46.5143288792 47.6771871012 48.8400453232 50.0029035452 51.1657617671 52.3286199891 53.4914782111 54.6543364331 55.8171946551 56.980052877 58.142911099 59.305769321 60.468627543 61.631485765 62.7943439869 63.9572022089 10913.56 3794.14668929 67.4457768749 68.6086350968 69.7714933188
1671 2.31486062051 3.47229093077 4.62972124103 5.78715155128 6.94458186154 8.10201217179 9.25944248205 10.4168727923 11.5743031026 12.7317334128 13.8891637231 15.0465940333 16.2040243436 17.3614546538 18.5188849641 19.6763152744 20.8337455846 21.9911758949 23.1486062051 24.3060365154 25.4634668256 26.6208971359 27.7783274462 28.9357577564 30.0931880667 31.2506183769 32.4080486872 33.5654789974 34.7229093077 35.8803396179 37.0377699282 38.1952002385 39.3526305487 40.510060859 41.6674911692 42.8249214795 43.9823517897 45.1397821 46.2972124103 47.4546427205 48.6120730308 49.769503341 50.9269336513 52.0843639615 53.2417942718 54.399224582 55.5566548923 56.7140852026 57.8715155128 59.0289458231 60.1863761333 61.3438064436 62.5012367538 63.6586670641 10920.96 3796.86899715 67.1309579949 68.2883883051 69.4458186154
1672 2.3041733096 3.4562599644 4.6083466192 5.760433274 6.91251992879 8.06460658359 9.21669323839 10.3687798932 11.520866548 12.6729532028 13.8250398576 14.9771265124 16.1292131672 17.281299822 18.4333864768 19.5854731316 20.7375597864 21.8896464412 23.041733096 24.1938197508 25.3459064056 26.4979930604 27.6500797152 28.80216637 29.9542530248 31.1063396796 32.2584263344 33.4105129892 34.562599644 35.7146862988 36.8667729536 38.0188596084 39.1709462632 40.323032918 41.4751195728 42.6272062276 43.7792928824 44.9313795372 46.083466192 47.2355528468 48.3876395016 49.5397261564 50.6918128112 51.843899466 52.9959861208 54.1480727756 55.3001594304 56.4522460852 57.60433274 58.7564193948 59.9085060496 61.0605927044 62.2126793592 63.364766014 10928.44 3799.62073537 66.8210259783 67.9731126331 69.1251992879
1673 2.29365557994 3.44048336991 4.58731115988 5.73413894985 6.88096673982 8.02779452979 9.17462231976 10.3214501097 11.4682778997 12.6151056897 13.7619334796 14.9087612696 16.0555890596 17.2024168495 18.3492446395 19.4960724295 20.6429002195 21.7897280094 22.9365557994 24.0833835894 25.2302113793 26.3770391693 27.5238669593 28.6706947492 29.8175225392 30.9643503292 32.1111781192 33.2580059091 34.4048336991 35.5516614891 36.698489279 37.845317069 38.992144859 40.1389726489 41.2858004389 42.4326282289 43.5794560189 44.7262838088 45.8731115988 47.0199393888 48.1667671787 49.3135949687 50.4604227587 51.6072505486 52.7540783386 53.9009061286 55.0477339186 56.1945617085 57.3413894985 58.4882172885 59.6350450784 60.7818728684 61.9287006584 63.0755284483 10936 3802.40190395 66.5160118183 67.6628396082 68.8096673982
1674 2.2833084833 3.42496272495 4.5666169666 5.70827120825 6.8499254499 7.99157969156 9.13323393321 10.2748881749 11.4165424165 12.5581966582 13.6998508998 14.8415051415 15.9831593831 17.1248136248 18.2664678664 19.4081221081 20.5497763497 21.6914305914 22.833084833 23.9747390747 25.1163933163 26.258047558 27.3997017996 28.5413560413 29.6830102829 30.8246645246 31.9663187662 33.1079730079 34.2496272495 35.3912814912 36.5329357328 37.6745899745 38.8162442161 39.9578984578 41.0995526994 42.2412069411 43.3828611827 44.5245154244 45.666169666 46.8078239077 47.9494781493 49.091132391 50.2327866326 51.3744408743 52.5160951159 53.6577493576 54.7994035992 55.9410578409 57.0827120825 58.2243663242 59.3660205658 60.5076748075 61.6493290491 62.7909832908 10943.64 3805.21250288 66.2159460157 67.3576002574 68.499254499
1675 2.27313305438 3.40969958158 4.54626610877 5.68283263596 6.81939916315 7.95596569034 9.09253221754 10.2290987447 11.3656652719 12.5022317991 13.6387983263 14.7753648535 15.9119313807 17.0484979079 18.1850644351 19.3216309623 20.4581974895 21.5947640166 22.7313305438 23.867897071 25.0044635982 26.1410301254 27.2775966526 28.4141631798 29.550729707 30.6872962342 31.8238627614 32.9604292886 34.0969958158 35.233562343 36.3701288701 37.5066953973 38.6432619245 39.7798284517 40.9163949789 42.0529615061 43.1895280333 44.3260945605 45.4626610877 46.5992276149 47.7357941421 48.8723606693 50.0089271965 51.1454937236 52.2820602508 53.418626778 54.5551933052 55.6917598324 56.8283263596 57.9648928868 59.101459414 60.2380259412 61.3745924684 62.5111589956 10951.36 3808.05253216 65.9208585771 67.0574251043 68.1939916315
1676 2.26313031072 3.39469546608 4.52626062144 5.65782577681 6.78939093217 7.92095608753 9.05252124289 10.1840863983 11.3156515536 12.447216709 13.5787818643 14.7103470197 15.8419121751 16.9734773304 18.1050424858 19.2366076411 20.3681727965 21.4997379519 22.6313031072 23.7628682626 24.8944334179 26.0259985733 27.1575637287 28.289128884 29.4206940394 30.5522591948 31.6838243501 32.8153895055 33.9469546608 35.0785198162 36.2100849716 37.3416501269 38.4732152823 39.6047804376 40.736345593 41.8679107484 42.9994759037 44.1310410591 45.2626062144 46.3941713698 47.5257365252 48.6573016805 49.7888668359 50.9204319913 52.0519971466 53.183562302 54.3151274573 55.4466926127 56.5782577681 57.7098229234 58.8413880788 59.9729532341 61.1045183895 62.2360835449 10959.16 3810.92199181 65.630779011 66.7623441663 67.8939093217
1677 2.25330125258 3.37995187887 4.50660250516 5.63325313146 6.75990375775 7.88655438404 9.01320501033 10.1398556366 11.2665062629 12.3931568892 13.5198075155 14.6464581418 15.7731087681 16.8997593944 18.0264100207 19.1530606469 20.2797112732 21.4063618995 22.5330125258 23.6596631521 24.7863137784 25.9129644047 27.039615031 28.1662656573 29.2929162836 30.4195669099 31.5462175362 32.6728681624 33.7995187887 34.926169415 36.0528200413 37.1794706676 38.3061212939 39.4327719202 40.5594225465 41.6860731728 42.8127237991 43.9393744254 45.0660250516 46.1926756779 47.3193263042 48.4459769305 49.5726275568 50.6992781831 51.8259288094 52.9525794357 54.079230062 55.2058806883 56.3325313146 57.4591819408 58.5858325671 59.7124831934 60.8391338197 61.965784446 10967.04 3813.8208818 65.3457363249 66.4723869512 67.5990375775
1678 2.24364686286 3.36547029429 4.48729372572 5.60911715715 6.73094058858 7.85276402001 8.97458745144 10.0964108829 11.2182343143 12.3400577457 13.4618811772 14.5837046086 15.70552804 16.8273514715 17.9491749029 19.0709983343 20.1928217658 21.3146451972 22.4364686286 23.55829206 24.6801154915 25.8019389229 26.9237623543 28.0455857858 29.1674092172 30.2892326486 31.4110560801 32.5328795115 33.6547029429 34.7765263743 35.8983498058 37.0201732372 38.1419966686 39.2638201001 40.3856435315 41.5074669629 42.6292903944 43.7511138258 44.8729372572 45.9947606887 47.1165841201 48.2384075515 49.3602309829 50.4820544144 51.6038778458 52.7257012772 53.8475247087 54.9693481401 56.0911715715 57.212995003 58.3348184344 59.4566418658 60.5784652973 61.7002887287 10975 3816.74920215 65.065759023 66.1875824544 67.3094058858
1679 2.23416810699 3.35125216049 4.46833621398 5.58542026748 6.70250432097 7.81958837447 8.93667242796 10.0537564815 11.170840535 12.2879245884 13.4050086419 14.5220926954 15.6391767489 16.7562608024 17.8733448559 18.9904289094 20.1075129629 21.2245970164 22.3416810699 23.4587651234 24.5758491769 25.6929332304 26.8100172839 27.9271013374 29.0441853909 30.1612694444 31.2783534979 32.3954375514 33.5125216049 34.6296056583 35.7466897118 36.8637737653 37.9808578188 39.0979418723 40.2150259258 41.3321099793 42.4491940328 43.5662780863 44.6833621398 45.8004461933 46.9175302468 48.0346143003 49.1516983538 50.2687824073 51.3858664608 52.5029505143 53.6200345678 54.7371186213 55.8542026748 56.9712867282 58.0883707817 59.2054548352 60.3225388887 61.4396229422 10983.04 3819.70695286 64.7908751027 65.9079591562 67.0250432097
1680 2.22486593284 3.33729889926 4.44973186567 5.56216483209 6.67459779851 7.78703076493 8.89946373135 10.0118966978 11.1243296642 12.2367626306 13.349195597 14.4616285634 15.5740615299 16.6864944963 17.7989274627 18.9113604291 20.0237933955 21.136226362 22.2486593284 23.3610922948 24.4735252612 25.5859582276 26.698391194 27.8108241605 28.9232571269 30.0356900933 31.1481230597 32.2605560261 33.3729889926 34.485421959 35.5978549254 36.7102878918 37.8227208582 38.9351538246 40.0475867911 41.1600197575 42.2724527239 43.3848856903 44.4973186567 45.6097516232 46.7221845896 47.834617556 48.9470505224 50.0594834888 51.1719164553 52.2843494217 53.3967823881 54.5092153545 55.6216483209 56.7340812873 57.8465142538 58.9589472202 60.0713801866 61.183813153 10991.16 3822.69413392 64.5211120523 65.6335450187 66.7459779851
1681 2.21574127061 3.32361190592 4.43148254122 5.53935317653 6.64722381183 7.75509444714 8.86296508244 9.97083571775 11.0787063531 12.1865769884 13.2944476237 14.402318259 15.5101888943 16.6180595296 17.7259301649 18.8338008002 19.9416714355 21.0495420708 22.1574127061 23.2652833414 24.3731539767 25.481024612 26.5888952473 27.6967658826 28.8046365179 29.9125071533 31.0203777886 32.1282484239 33.2361190592 34.3439896945 35.4518603298 36.5597309651 37.6676016004 38.7754722357 39.883342871 40.9912135063 42.0990841416 43.2069547769 44.3148254122 45.4226960475 46.5305666828 47.6384373181 48.7463079534 49.8541785888 50.9620492241 52.0699198594 53.1777904947 54.28566113 55.3935317653 56.5014024006 57.6092730359 58.7171436712 59.8250143065 60.9328849418 10999.36 3825.71074534 64.2564968477 65.364367483 66.4722381183
1682 2.20679503277 3.31019254916 4.41359006554 5.51698758193 6.62038509831 7.7237826147 8.82718013109 9.93057764747 11.0339751639 12.1373726802 13.2407701966 14.344167713 15.4475652294 16.5509627458 17.6543602622 18.7577577786 19.8611552949 20.9645528113 22.0679503277 23.1713478441 24.2747453605 25.3781428769 26.4815403933 27.5849379096 28.688335426 29.7917329424 30.8951304588 31.9985279752 33.1019254916 34.205323008 35.3087205243 36.4121180407 37.5155155571 38.6189130735 39.7223105899 40.8257081063 41.9291056227 43.032503139 44.1359006554 45.2392981718 46.3426956882 47.4460932046 48.549490721 49.6528882374 50.7562857537 51.8596832701 52.9630807865 54.0664783029 55.1698758193 56.2732733357 57.3766708521 58.4800683684 59.5834658848 60.6868634012 11007.64 3828.75678711 63.9970559504 65.1004534668 66.2038509831
1683 2.19802811393 3.2970421709 4.39605622787 5.49507028484 6.5940843418 7.69309839877 8.79211245574 9.8911265127 10.9901405697 12.0891546266 13.1881686836 14.2871827406 15.3861967975 16.4852108545 17.5842249115 18.6832389684 19.7822530254 20.8812670824 21.9802811393 23.0792951963 24.1783092533 25.2773233102 26.3763373672 27.4753514242 28.5743654811 29.6733795381 30.7723935951 31.871407652 32.970421709 34.069435766 35.1684498229 36.2674638799 37.3664779369 38.4654919938 39.5645060508 40.6635201078 41.7625341648 42.8615482217 43.9605622787 45.0595763357 46.1585903926 47.2576044496 48.3566185066 49.4556325635 50.5546466205 51.6536606775 52.7526747344 53.8516887914 54.9507028484 56.0497169053 57.1487309623 58.2477450193 59.3467590762 60.4457731332 11016 3831.83225924 63.7428153041 64.8418293611 65.940843418
1684 2.18944139078 3.28416208618 4.37888278157 5.47360347696 6.56832417235 7.66304486774 8.75776556314 9.85248625853 10.9472069539 12.0419276493 13.1366483447 14.2313690401 15.3260897355 16.4208104309 17.5155311263 18.6102518217 19.7049725171 20.7996932124 21.8944139078 22.9891346032 24.0838552986 25.178575994 26.2732966894 27.3680173848 28.4627380802 29.5574587756 30.652179471 31.7469001664 32.8416208618 33.9363415572 35.0310622525 36.1257829479 37.2205036433 38.3152243387 39.4099450341 40.5046657295 41.5993864249 42.6941071203 43.7888278157 44.8835485111 45.9782692065 47.0729899019 48.1677105972 49.2624312926 50.357151988 51.4518726834 52.5465933788 53.6413140742 54.7360347696 55.830755465 56.9254761604 58.0201968558 59.1149175512 60.2096382466 11024.44 3834.93716173 63.4938003327 64.5885210281 65.6832417235
1685 2.18103572199 3.27155358298 4.36207144397 5.45258930496 6.54310716596 7.63362502695 8.72414288794 9.81466074894 10.9051786099 11.9956964709 13.0862143319 14.1767321929 15.2672500539 16.3577679149 17.4482857759 18.5388036369 19.6293214979 20.7198393589 21.8103572199 22.9008750809 23.9913929418 25.0819108028 26.1724286638 27.2629465248 28.3534643858 29.4439822468 30.5345001078 31.6250179688 32.7155358298 33.8060536908 34.8965715518 35.9870894128 37.0776072738 38.1681251348 39.2586429957 40.3491608567 41.4396787177 42.5301965787 43.6207144397 44.7112323007 45.8017501617 46.8922680227 47.9827858837 49.0733037447 50.1638216057 51.2543394667 52.3448573277 53.4353751887 54.5258930496 55.6164109106 56.7069287716 57.7974466326 58.8879644936 59.9784823546 11032.96 3838.07149456 63.2500359376 64.3405537986 65.4310716596
1686 2.1728119481 3.25921792215 4.3456238962 5.43202987025 6.5184358443 7.60484181835 8.6912477924 9.77765376645 10.8640597405 11.9504657145 13.0368716886 14.1232776626 15.2096836367 16.2960896107 17.3824955848 18.4689015588 19.5553075329 20.6417135069 21.728119481 22.814525455 23.9009314291 24.9873374031 26.0737433772 27.1601493512 28.2465553253 29.3329612993 30.4193672734 31.5057732474 32.5921792215 33.6785851955 34.7649911696 35.8513971436 36.9378031177 38.0242090917 39.1106150658 40.1970210398 41.2834270139 42.3698329879 43.456238962 44.542644936 45.6290509101 46.7154568841 47.8018628582 48.8882688322 49.9746748063 51.0610807803 52.1474867544 53.2338927284 54.3202987025 55.4067046765 56.4931106506 57.5795166246 58.6659225987 59.7523285727 11041.56 3841.23525776 63.0115464949 64.0979524689 65.184358443
1687 2.1647708915 3.24715633724 4.32954178299 5.41192722874 6.49431267449 7.57669812024 8.65908356598 9.74146901173 10.8238544575 11.9062399032 12.988625349 14.0710107947 15.1533962405 16.2357816862 17.318167132 18.4005525777 19.4829380235 20.5653234692 21.647708915 22.7300943607 23.8124798065 24.8948652522 25.977250698 27.0596361437 28.1420215894 29.2244070352 30.3067924809 31.3891779267 32.4715633724 33.5539488182 34.6363342639 35.7187197097 36.8011051554 37.8834906012 38.9658760469 40.0482614927 41.1306469384 42.2130323842 43.2954178299 44.3778032757 45.4601887214 46.5425741672 47.6249596129 48.7073450587 49.7897305044 50.8721159502 51.9545013959 53.0368868416 54.1192722874 55.2016577331 56.2840431789 57.3664286246 58.4488140704 59.5311995161 11050.24 3844.42845131 62.7783558534 63.8607412991 64.9431267449
1688 2.15691335627 3.23537003441 4.31382671255 5.39228339068 6.47074006882 7.54919674696 8.62765342509 9.70611010323 10.7845667814 11.8630234595 12.9414801376 14.0199368158 15.0983934939 16.1768501721 17.2553068502 18.3337635283 19.4122202065 20.4906768846 21.5691335627 22.6475902409 23.726046919 24.8045035971 25.8829602753 26.9614169534 28.0398736316 29.1183303097 30.1967869878 31.275243666 32.3537003441 33.4321570222 34.5106137004 35.5890703785 36.6675270567 37.7459837348 38.8244404129 39.9028970911 40.9813537692 42.0598104473 43.1382671255 44.2167238036 45.2951804817 46.3736371599 47.452093838 48.5305505162 49.6090071943 50.6874638724 51.7659205506 52.8443772287 53.9228339068 55.001290585 56.0797472631 57.1582039413 58.2366606194 59.3151172975 11059 3847.65107521 62.5504873319 63.6289440101 64.7074006882
1689 2.14924012818 3.22386019227 4.29848025636 5.37310032045 6.44772038454 7.52234044863 8.59696051272 9.67158057681 10.7462006409 11.820820705 12.8954407691 13.9700608332 15.0446808973 16.1193009614 17.1939210254 18.2685410895 19.3431611536 20.4177812177 21.4924012818 22.5670213459 23.64164141 24.7162614741 25.7908815382 26.8655016023 27.9401216663 29.0147417304 30.0893617945 31.1639818586 32.2386019227 33.3132219868 34.3878420509 35.462462115 36.5370821791 37.6117022432 38.6863223072 39.7609423713 40.8355624354 41.9101824995 42.9848025636 44.0594226277 45.1340426918 46.2086627559 47.28328282 48.3579028841 49.4325229481 50.5071430122 51.5817630763 52.6563831404 53.7310032045 54.8056232686 55.8802433327 56.9548633968 58.0294834609 59.104103525 11067.84 3850.90312947 62.3279637172 63.4025837813 64.4772038454
1690 2.14175197453 3.2126279618 4.28350394906 5.35437993633 6.42525592359 7.49613191086 8.56700789813 9.63788388539 10.7087598727 11.7796358599 12.8505118472 13.9213878345 14.9922638217 16.063139809 17.1340157963 18.2048917835 19.2757677708 20.346643758 21.4175197453 22.4883957326 23.5592717198 24.6301477071 25.7010236944 26.7718996816 27.8427756689 28.9136516562 29.9845276434 31.0554036307 32.126279618 33.1971556052 34.2680315925 35.3389075798 36.409783567 37.4806595543 38.5515355416 39.6224115288 40.6932875161 41.7641635034 42.8350394906 43.9059154779 44.9767914652 46.0476674524 47.1185434397 48.189419427 49.2602954142 50.3311714015 51.4020473888 52.472923376 53.5437993633 54.6146753505 55.6855513378 56.7564273251 57.8273033123 58.8981792996 11076.76 3854.18461409 62.1108072614 63.1816832487 64.2525592359
1691 2.13444964414 3.2016744662 4.26889928827 5.33612411034 6.40334893241 7.47057375448 8.53779857655 9.60502339861 10.6722482207 11.7394730428 12.8066978648 13.8739226869 14.941147509 16.008372331 17.0755971531 18.1428219752 19.2100467972 20.2772716193 21.3444964414 22.4117212634 23.4789460855 24.5461709076 25.6133957296 26.6806205517 27.7478453738 28.8150701958 29.8822950179 30.94951984 32.016744662 33.0839694841 34.1511943062 35.2184191283 36.2856439503 37.3528687724 38.4200935945 39.4873184165 40.5545432386 41.6217680607 42.6889928827 43.7562177048 44.8234425269 45.8906673489 46.957892171 48.0251169931 49.0923418151 50.1595666372 51.2267914593 52.2940162813 53.3612411034 54.4284659255 55.4956907475 56.5629155696 57.6301403917 58.6973652138 11085.76 3857.49552906 61.89903968 62.966264502 64.0334893241
1692 2.12733386722 3.19100080083 4.25466773445 5.31833466806 6.38200160167 7.44566853528 8.50933546889 9.5730024025 10.6366693361 11.7003362697 12.7640032033 13.8276701369 14.8913370706 15.9550040042 17.0186709378 18.0823378714 19.146004805 20.2096717386 21.2733386722 22.3370056058 23.4006725394 24.4643394731 25.5280064067 26.5916733403 27.6553402739 28.7190072075 29.7826741411 30.8463410747 31.9100080083 32.973674942 34.0373418756 35.1010088092 36.1646757428 37.2283426764 38.29200961 39.3556765436 40.4193434772 41.4830104108 42.5466773445 43.6103442781 44.6740112117 45.7376781453 46.8013450789 47.8650120125 48.9286789461 49.9923458797 51.0560128133 52.119679747 53.1833466806 54.2470136142 55.3106805478 56.3743474814 57.438014415 58.5016813486 11094.84 3860.83587438 61.6926821495 62.7563490831 63.8200160167
